name,acronym,administrative_territory_coverage,automatic_update,broadcast_mode,contact,contact_type,data_domain,data_format,dataset_type,description,downloadable,environment,exposure_factor,exposure_factor_category,geographical_geospatial_coverage,geographical_information_level,has_compliance,has_documentation,has_filter,has_missing_data,has_pricing,has_restrictions,has_search_engine,is_geospatial_data,is_opendata,license_name,license_type,link,logs,measurement_data,name,nature,organizations,other_access_points,projection_system,related_datasets,related_geographical_information,related_referential,state,subthematic,temporal_scale,theme_category,update_frequency,volume,year,year_end,year_start
Plan IGN,,,,"[{""label_fr"":"""",""label_en"":""""}]","[""""]","[""email""]","{""label_fr"":"""",""label_en"":""""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":"""",""label_en"":""""}]","{""label_fr"":"""",""label_en"":""""}",,,false,false,false,false,false,,false,false,,"{""label_fr"":"""",""label_en"":""""}","{""label_fr"":"""",""label_en"":""""}",,,,Plan IGN,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233c""},""image_url"":""https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/IGN_logo_2012.svg/langfr-220px-IGN_logo_2012.svg.png"",""acronym"":""Institut national de l'information géographique et forestière"",""name"":""IGN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""http://ign.fr""}]","[""""]",,,,,,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":"""",""label_en"":""""}","{""label_fr"":"""",""label_en"":""""}",,,,
Observatoire national de Mesure et d’Evaluation en zone Rurale de la pollution Atmosphérique à longue distance,MERA,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""stephane.sauvage@mines-douai.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Dépôts atmosphériques (composés inorganiques majeurs, métaux lourds, HAP), les composés gazeux (O3, NO2, Composés Organiques Volatils) et particulaires (gravimétrie des PM10 et PM2,5, métaux lourds et HAP dans les PM10, spéciation des PM2,5) et les paramètres météorologique"",""label_en"":""Atmospheric depositions (major inorganic compounds, heavy metals, PAHs), gaseous compounds (O3, NO2, Volatile Organic Compounds) and particulate matter (gravimetry of PM10 and PM2.5, heavy metals and PAHs in PM10, PM2.5 specification) and weather parameters""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l’air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l’air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",true,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Observatoire national de Mesure et d’Evaluation en zone Rurale de la pollution Atmosphérique à longue distance,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233d""},""image_url"":""https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Logo_IMT_Nord_Europe.png/270px-Logo_IMT_Nord_Europe.png"",""acronym"":""Ecole nationale supérieure Mines-Télécom Lille-Douai"",""name"":""IMT Nord Europe"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230e""},""slug"":""scientific_organization"",""label_en"":""Academia / Scientific Organization"",""label_fr"":""Université / Organisation scientifique"",""uri"":""http://purl.org/adms/publishertype/Academia-ScientificOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2308""},""label_fr"":""Ecole d'ingénieur"",""label_en"":""Engineering School"",""uri"":""""},""url"":""www.imt.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Qualité de l’air : pollution atmosphérique "",""label_en"":""Air quality: air pollution""}","[{""label_fr"":""Variable"",""label_en"":""Variable""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,1990 - en cours,,1990
Inventaire National Spatialisé des émissions atmosphériques,INS,,,"[{""label_fr"":"""",""label_en"":""""}]","[""INERIS""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Acidification, eutrophisation, effet de serre, ETM, POP, HAP, Poussières. Classés par catégorie. Au total 641 substances."",""label_en"":""Acidification, eutrophication, greenhouse effect, ETM, POP, PAH, Powders. Classified by category. A total of 641 substances.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Inventaire National Spatialisé des émissions atmosphériques,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232c""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/b/b2/Ineris-logo.jpg/260px-Ineris-logo.jpg"",""acronym"":""Institut national de l'environnement industriel et des risques"",""name"":""INERIS"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""http://ineris.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Emissions atmosphériques des secteurs de l'industrie, du transport, tertiaire et agricole "",""label_en"":""Air emissions from industry, transport, tertiary and agricultural sectors""}","[{""label_fr"":""H"",""label_en"":""H""},{""label_fr"":""D"",""label_en"":""D""},{""label_fr"":""M"",""label_en"":""M""},{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Régulière"",""label_en"":""Regular""}",,"2004 , 2007 , 2012",2012,2004
Surveillance de la qualité de l'air dans les établissements recevant du public,INTAIRIEU R,,,"[{""label_fr"":"""",""label_en"":""""}]","[""INERIS""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Description générale de l'établissement (type de construction, ventilation,...), prélèvements et résultats d'analyse correspondants sur les substances visées par le décret du 05 janvier 2012"",""label_en"":""General description of the establishment (type of construction, ventilation,...), corresponding sampling and analysis of substances covered by the decree of January 05, 2012""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air intérieur"",""label_en"":""indoor air pollutants""}]","{""label_fr"":""Polluants de l'air intérieur"",""label_en"":""Internal air pollutants""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Surveillance de la qualité de l'air dans les établissements recevant du public,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232c""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/b/b2/Ineris-logo.jpg/260px-Ineris-logo.jpg"",""acronym"":""Institut national de l'environnement industriel et des risques"",""name"":""INERIS"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""http://ineris.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Qualité de l'air dans les établissements recevant du public "",""label_en"":""Air quality in institutions receiving public""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Santé"",""label_en"":""Health""}","{""label_fr"":""6M/Y7"",""label_en"":""6M/Y7""}",,2014 - en cours,,2014
Atlas régionaux des inégalités environnementales,PLAINE,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""INERIS""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Construction des cartes environnementales et d’exposition des atlas régionaux réalisées pour quatre Eléments Traces Métalliques (ETM) (Cd, Cr, Ni, Pb) et HAP"",""label_en"":""Construction of environmental and regional atlas exposure maps for four Metallic Traces Elements (Cd, Cr, Ni, Pb) and HAP""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":"""",""label_en"":""""}]","{""label_fr"":"""",""label_en"":""""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Atlas régionaux des inégalités environnementales,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232c""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/b/b2/Ineris-logo.jpg/260px-Ineris-logo.jpg"",""acronym"":""Institut national de l'environnement industriel et des risques"",""name"":""INERIS"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""http://ineris.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Indicateurs d'exposition spatialisés agrégés et combinés "",""label_en"":""Aggregate and combined spatial exposure indicators""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2009 - en cours,,2009
PREV'AIR,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""prevair@ineris.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Système opérationel de prévision de la qualité de l'air. Modélisation des concentrations d'ozone, NO2, PM10, PM2.5, en moyenne journalière et en pics horaires sur l'Europe et la France"",""label_en"":""Operational air quality forecasting system. Modelling ozone concentrations, NO2, PM10, PM2.5, on average daily and in hourly peaks on Europe and France""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",true,true,false,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,PREV'AIR,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232c""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/b/b2/Ineris-logo.jpg/260px-Ineris-logo.jpg"",""acronym"":""Institut national de l'environnement industriel et des risques"",""name"":""INERIS"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""http://ineris.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Qualité de l'air"",""label_en"":""""}","[{""label_fr"":""D"",""label_en"":""D""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,02/2021 - 03/2021,2021,2021
Xenair,,,,"[{""label_fr"":"""",""label_en"":""""}]","[""""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""The XENAIR project will investigate the association of breast cancer risk (overall and by hormone receptor status) with chronic exposure to selected air pollutants, including particulate matter, nitrogen dioxide (NO2), ozone (O3), BaP, dioxins, PCB-153, and cadmium. Une convention a été élaborée par ATMO France avec le Centre de recherche Léon Bérard afin de valoriser les données issues de Gazel Air dans le cadre du projet Xenair, financé par la Fondation ARC pour la recherche sur le cancer."",""label_en"":""The XENAIR project will investigate the association of breast cancer risk (overall and by hormone receptor status) with chronic to selected air pollutants, including particulate matter, nitrogen dioxide (NO2), ozone (O3), BaP, dioxins, PCB-153, and cadmium. A convention was developed by ATMO France with the Centre de recherche Léon Bérard to value data from Gazel Air as part of the Xenair project, funded by the ARC Foundation for Cancer Research.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":"""",""label_en"":""""}]",false,false,true,false,true,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Xenair,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232c""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/b/b2/Ineris-logo.jpg/260px-Ineris-logo.jpg"",""acronym"":""Institut national de l'environnement industriel et des risques"",""name"":""INERIS"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""http://ineris.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Qualité de l’air : pollution atmosphérique "",""label_en"":""Air quality: air pollution""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,Non renseigné,,
Mimausa,,,,"[{""label_fr"":"""",""label_en"":""""}]","[""IRSN""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Localisation des sites miniers, données disponibles sur les sites miniers (fiches de synthèse, fiches détaillées)"",""label_en"":""Location of mining sites, available data on mining sites (synthetic sheets, detailed fact sheets)""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""pollutions du sol"",""label_en"":""soil pollution""}]","{""label_fr"":""Pollutions du sol"",""label_en"":""Soil pollution""}",,"[{""label_fr"":""FXX"",""label_en"":""FXX""}]",true,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Mimausa,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233e""},""image_url"":""https://fr.wikipedia.org/w/index.php?title=Fichier:Institut_de_radioprotection_et_de_s%C3%BBret%C3%A9_nucl%C3%A9aire_(logo).svg\u0026lang=fr"",""acronym"":""Institut de radioprotection et de sûreté nucléaire"",""name"":""IRSN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""https://www.irsn.fr ""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Anciens sites miniers français d'uranium "",""label_en"":""Former French uranium mining sites""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Régulière"",""label_en"":""Regular""}",,2003 - en cours,,2003
Hydrotéléray,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""IRSN""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Mesure en continu dans les eaux usées"",""label_en"":""Continuous measurement in wastewater""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""radioactivité"",""label_en"":""radioactivity""}]","{""label_fr"":""Radioactivité"",""label_en"":""Radioactivity""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Hydrotéléray,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233e""},""image_url"":""https://fr.wikipedia.org/w/index.php?title=Fichier:Institut_de_radioprotection_et_de_s%C3%BBret%C3%A9_nucl%C3%A9aire_(logo).svg\u0026lang=fr"",""acronym"":""Institut de radioprotection et de sûreté nucléaire"",""name"":""IRSN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""https://www.irsn.fr ""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Radioactivité"",""label_en"":""""}","[{""label_fr"":""M"",""label_en"":""M""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Mensuelle"",""label_en"":""Monthly""}",,1991 - en cours,,1991
Téléray,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""IRSN""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Rayonnement gamma dans l'air ambiant"",""label_en"":""gamma raying in ambient air""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""radioactivité"",""label_en"":""radioactivity""}]","{""label_fr"":""Radioactivité"",""label_en"":""Radioactivity""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Téléray,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233e""},""image_url"":""https://fr.wikipedia.org/w/index.php?title=Fichier:Institut_de_radioprotection_et_de_s%C3%BBret%C3%A9_nucl%C3%A9aire_(logo).svg\u0026lang=fr"",""acronym"":""Institut de radioprotection et de sûreté nucléaire"",""name"":""IRSN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""https://www.irsn.fr ""}]","[""https://remon.jrc.ec.europa.eu/ (Remon)http://teleray.irsn.fr/#mappage\u0026ui-state=dialog""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Rayonnements ionisants"",""label_en"":""""}","[{""label_fr"":""D"",""label_en"":""D""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Temps réel"",""label_en"":""Real time""}",,1993 - en cours,,1993
Cartographie du potentiel radon des formations géologiques,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""IRSN""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Cartographie des zones sur lesquelles la présence de radon à des concentrations élevées dans les bâtiments est la plus probable."",""label_en"":""Cartography of areas where radon presence at high concentrations in buildings is most likely.""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""radioactivité"",""label_en"":""radioactivity""}]","{""label_fr"":""Radioactivité"",""label_en"":""Radioactivity""}",,"[{""label_fr"":""FRA+SPM+BLM+MAF+WLF+PYF+NCL"",""label_en"":""FRA+SPM+BLM+MAF+WLF+PYF+NCL""}]",true,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Cartographie du potentiel radon des formations géologiques,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233e""},""image_url"":""https://fr.wikipedia.org/w/index.php?title=Fichier:Institut_de_radioprotection_et_de_s%C3%BBret%C3%A9_nucl%C3%A9aire_(logo).svg\u0026lang=fr"",""acronym"":""Institut de radioprotection et de sûreté nucléaire"",""name"":""IRSN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""https://www.irsn.fr ""},{""_id"":{""$oid"":""61d5b810820b091138dd233a""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/1/13/Logo_ASN.svg/langfr-200px-Logo_ASN.svg.png"",""acronym"":""Autorité de Sûreté Nucléaire"",""name"":""ASN"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""www.asn.fr""}]","[""Portail de l'IRSN""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Radon émis par les formations géologiques"",""label_en"":""""}","[{""label_fr"":""Variable"",""label_en"":""Variable""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2008 - en cours,,2008
Données SYNOP,,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""Virginie Schwartz""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Données d'observations issues des messages en code synoptique international d’observation en surface (SYNOP) circulant sur le système mondial de télécommunication (SMT) de l’Organisation météorologique mondiale (OMM). Paramètres atmosphériques mesurés (température, humidité, direction et force du vent, pression atmosphérique, hauteur de précipitations) ou observés  (temps sensible, description des nuages, visibilité) depuis la surface terrestre. Selon instrumentation et spécificités locales, d'autres paramètres peuvent être disponibles (hauteur de neige, état du sol, etc.)"",""label_en"":""Observation data from the International Synoptic Surface Observing Code (SYNOP) messages on the World Meteorological Organization (WMO) global telecommunications system. Atmospheric parameters measured (temperature, humidity, wind direction and force, atmospheric pressure, precipitation height) or observed (sensitive time, cloud description, visibility) from the earth's surface. Depending on local instrumentation and specificities, other parameters can be available (snow height, soil condition, etc.)""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""facteurs météorologiques/polluants de l'air"",""label_en"":""meteorological / air pollution factors""}]","{""label_fr"":""Facteurs météorologiques/polluants de l'air"",""label_en"":""Weather/Air pollution factors""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,true,true,false,true,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Données SYNOP,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd233f""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/4/47/Logo_M%C3%A9t%C3%A9o_France_2016.svg/280px-Logo_M%C3%A9t%C3%A9o_France_2016.svg.png"",""acronym"":"""",""name"":""Météo France"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2304""},""label_fr"":""EPA"",""label_en"":""Administrative Public Institution"",""uri"":""""},""url"":""https://donneespubliques.meteofrance.fr/""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Météorologie"",""label_en"":""""}","[{""label_fr"":""H"",""label_en"":""H""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Temps réel"",""label_en"":""Real time""}",,en cours,,
